no_topics,min_df,max_df,alpha,c_npmi
2.0,0.01,0.99,0.05,0.0028435101718286455
2.0,0.01,0.99,0.1,0.0028435101718286455
2.0,0.01,0.99,0.15000000000000002,0.002843510171828647
2.0,0.01,0.99,0.2,0.002843510171828647
2.0,0.01,0.99,0.25,0.004260765529257001
2.0,0.01,0.99,0.30000000000000004,0.004260765529257001
2.0,0.01,0.99,0.35000000000000003,0.0010407597286975307
2.0,0.01,0.99,0.4,0.0010407597286975307
2.0,0.01,0.99,0.45,0.0010407597286975303
2.0,0.01,0.99,0.5,-0.003019580949852328
2.0,0.01,0.99,0.55,-0.0030195809498523296
2.0,0.01,0.99,0.6000000000000001,-0.0030195809498523296
2.0,0.01,0.99,0.65,-0.0030195809498523296
2.0,0.01,0.99,0.7000000000000001,-0.0030195809498523313
2.0,0.01,0.99,0.75,-0.0030195809498523305
2.0,0.01,0.99,0.8,-0.0030195809498523287
2.0,0.01,0.99,0.8500000000000001,-0.0030195809498523283
2.0,0.01,0.99,0.9,-0.0030195809498523283
2.0,0.01,0.99,0.9500000000000001,-0.0030195809498523296
2.0,0.01,0.99,1.0,-0.0034545380184015204
2.0,0.01,0.98,0.05,0.0028435101718286455
2.0,0.01,0.98,0.1,0.0028435101718286455
2.0,0.01,0.98,0.15000000000000002,0.002843510171828647
2.0,0.01,0.98,0.2,0.002843510171828647
2.0,0.01,0.98,0.25,0.004260765529257001
2.0,0.01,0.98,0.30000000000000004,0.004260765529257001
2.0,0.01,0.98,0.35000000000000003,0.0010407597286975307
2.0,0.01,0.98,0.4,0.0010407597286975307
2.0,0.01,0.98,0.45,0.0010407597286975303
2.0,0.01,0.98,0.5,-0.003019580949852328
2.0,0.01,0.98,0.55,-0.0030195809498523296
2.0,0.01,0.98,0.6000000000000001,-0.0030195809498523296
2.0,0.01,0.98,0.65,-0.0030195809498523296
2.0,0.01,0.98,0.7000000000000001,-0.0030195809498523313
2.0,0.01,0.98,0.75,-0.0030195809498523305
2.0,0.01,0.98,0.8,-0.0030195809498523287
2.0,0.01,0.98,0.8500000000000001,-0.0030195809498523283
2.0,0.01,0.98,0.9,-0.0030195809498523283
2.0,0.01,0.98,0.9500000000000001,-0.0030195809498523296
2.0,0.01,0.98,1.0,-0.0034545380184015204
2.0,0.01,0.97,0.05,0.0028435101718286455
2.0,0.01,0.97,0.1,0.0028435101718286455
2.0,0.01,0.97,0.15000000000000002,0.002843510171828647
2.0,0.01,0.97,0.2,0.002843510171828647
2.0,0.01,0.97,0.25,0.004260765529257001
2.0,0.01,0.97,0.30000000000000004,0.004260765529257001
2.0,0.01,0.97,0.35000000000000003,0.0010407597286975307
2.0,0.01,0.97,0.4,0.0010407597286975307
2.0,0.01,0.97,0.45,0.0010407597286975303
2.0,0.01,0.97,0.5,-0.003019580949852328
2.0,0.01,0.97,0.55,-0.0030195809498523296
2.0,0.01,0.97,0.6000000000000001,-0.0030195809498523296
2.0,0.01,0.97,0.65,-0.0030195809498523296
2.0,0.01,0.97,0.7000000000000001,-0.0030195809498523313
2.0,0.01,0.97,0.75,-0.0030195809498523305
2.0,0.01,0.97,0.8,-0.0030195809498523287
2.0,0.01,0.97,0.8500000000000001,-0.0030195809498523283
2.0,0.01,0.97,0.9,-0.0030195809498523283
2.0,0.01,0.97,0.9500000000000001,-0.0030195809498523296
2.0,0.01,0.97,1.0,-0.0034545380184015204
2.0,0.01,0.96,0.05,0.0028435101718286455
2.0,0.01,0.96,0.1,0.0028435101718286455
2.0,0.01,0.96,0.15000000000000002,0.002843510171828647
2.0,0.01,0.96,0.2,0.002843510171828647
2.0,0.01,0.96,0.25,0.004260765529257001
2.0,0.01,0.96,0.30000000000000004,0.004260765529257001
2.0,0.01,0.96,0.35000000000000003,0.0010407597286975307
2.0,0.01,0.96,0.4,0.0010407597286975307
2.0,0.01,0.96,0.45,0.0010407597286975303
2.0,0.01,0.96,0.5,-0.003019580949852328
2.0,0.01,0.96,0.55,-0.0030195809498523296
2.0,0.01,0.96,0.6000000000000001,-0.0030195809498523296
2.0,0.01,0.96,0.65,-0.0030195809498523296
2.0,0.01,0.96,0.7000000000000001,-0.0030195809498523313
2.0,0.01,0.96,0.75,-0.0030195809498523305
2.0,0.01,0.96,0.8,-0.0030195809498523287
2.0,0.01,0.96,0.8500000000000001,-0.0030195809498523283
2.0,0.01,0.96,0.9,-0.0030195809498523283
2.0,0.01,0.96,0.9500000000000001,-0.0030195809498523296
2.0,0.01,0.96,1.0,-0.0034545380184015204
2.0,0.01,0.9500000000000001,0.05,0.0028435101718286455
2.0,0.01,0.9500000000000001,0.1,0.0028435101718286455
2.0,0.01,0.9500000000000001,0.15000000000000002,0.002843510171828647
2.0,0.01,0.9500000000000001,0.2,0.002843510171828647
2.0,0.01,0.9500000000000001,0.25,0.004260765529257001
2.0,0.01,0.9500000000000001,0.30000000000000004,0.004260765529257001
2.0,0.01,0.9500000000000001,0.35000000000000003,0.0010407597286975307
2.0,0.01,0.9500000000000001,0.4,0.0010407597286975307
2.0,0.01,0.9500000000000001,0.45,0.0010407597286975303
2.0,0.01,0.9500000000000001,0.5,-0.003019580949852328
2.0,0.01,0.9500000000000001,0.55,-0.0030195809498523296
2.0,0.01,0.9500000000000001,0.6000000000000001,-0.0030195809498523296
2.0,0.01,0.9500000000000001,0.65,-0.0030195809498523296
2.0,0.01,0.9500000000000001,0.7000000000000001,-0.0030195809498523313
2.0,0.01,0.9500000000000001,0.75,-0.0030195809498523305
2.0,0.01,0.9500000000000001,0.8,-0.0030195809498523287
2.0,0.01,0.9500000000000001,0.8500000000000001,-0.0030195809498523283
2.0,0.01,0.9500000000000001,0.9,-0.0030195809498523283
2.0,0.01,0.9500000000000001,0.9500000000000001,-0.0030195809498523296
2.0,0.01,0.9500000000000001,1.0,-0.0034545380184015204
2.0,0.01,0.9400000000000001,0.05,0.0028435101718286455
2.0,0.01,0.9400000000000001,0.1,0.0028435101718286455
2.0,0.01,0.9400000000000001,0.15000000000000002,0.002843510171828647
2.0,0.01,0.9400000000000001,0.2,0.002843510171828647
2.0,0.01,0.9400000000000001,0.25,0.004260765529257001
2.0,0.01,0.9400000000000001,0.30000000000000004,0.004260765529257001
2.0,0.01,0.9400000000000001,0.35000000000000003,0.0010407597286975307
2.0,0.01,0.9400000000000001,0.4,0.0010407597286975307
2.0,0.01,0.9400000000000001,0.45,0.0010407597286975303
2.0,0.01,0.9400000000000001,0.5,-0.003019580949852328
2.0,0.01,0.9400000000000001,0.55,-0.0030195809498523296
2.0,0.01,0.9400000000000001,0.6000000000000001,-0.0030195809498523296
2.0,0.01,0.9400000000000001,0.65,-0.0030195809498523296
2.0,0.01,0.9400000000000001,0.7000000000000001,-0.0030195809498523313
2.0,0.01,0.9400000000000001,0.75,-0.0030195809498523305
2.0,0.01,0.9400000000000001,0.8,-0.0030195809498523287
2.0,0.01,0.9400000000000001,0.8500000000000001,-0.0030195809498523283
2.0,0.01,0.9400000000000001,0.9,-0.0030195809498523283
2.0,0.01,0.9400000000000001,0.9500000000000001,-0.0030195809498523296
2.0,0.01,0.9400000000000001,1.0,-0.0034545380184015204
2.0,0.01,0.93,0.05,0.0028435101718286455
2.0,0.01,0.93,0.1,0.0028435101718286455
2.0,0.01,0.93,0.15000000000000002,0.002843510171828647
2.0,0.01,0.93,0.2,0.002843510171828647
2.0,0.01,0.93,0.25,0.004260765529257001
2.0,0.01,0.93,0.30000000000000004,0.004260765529257001
2.0,0.01,0.93,0.35000000000000003,0.0010407597286975307
2.0,0.01,0.93,0.4,0.0010407597286975307
2.0,0.01,0.93,0.45,0.0010407597286975303
2.0,0.01,0.93,0.5,-0.003019580949852328
2.0,0.01,0.93,0.55,-0.0030195809498523296
2.0,0.01,0.93,0.6000000000000001,-0.0030195809498523296
2.0,0.01,0.93,0.65,-0.0030195809498523296
2.0,0.01,0.93,0.7000000000000001,-0.0030195809498523313
2.0,0.01,0.93,0.75,-0.0030195809498523305
2.0,0.01,0.93,0.8,-0.0030195809498523287
2.0,0.01,0.93,0.8500000000000001,-0.0030195809498523283
2.0,0.01,0.93,0.9,-0.0030195809498523283
2.0,0.01,0.93,0.9500000000000001,-0.0030195809498523296
2.0,0.01,0.93,1.0,-0.0034545380184015204
2.0,0.01,0.92,0.05,0.0028435101718286455
2.0,0.01,0.92,0.1,0.0028435101718286455
2.0,0.01,0.92,0.15000000000000002,0.002843510171828647
2.0,0.01,0.92,0.2,0.002843510171828647
2.0,0.01,0.92,0.25,0.004260765529257001
