no_topics,min_df,max_df,alpha,c_v
2.0,0.01,0.5,0.05,0.30861719482986466
2.0,0.01,0.5,0.1,0.31427607907481103
2.0,0.01,0.5,0.15000000000000002,0.31427607907481103
2.0,0.01,0.5,0.2,0.3086171948298647
2.0,0.01,0.5,0.25,0.3086171948298647
2.0,0.01,0.5,0.30000000000000004,0.3079154498144888
2.0,0.01,0.5,0.35000000000000003,0.3079154498144888
2.0,0.01,0.5,0.4,0.3079154498144888
2.0,0.01,0.5,0.45,0.3022565655695425
2.0,0.01,0.5,0.5,0.30222140607831793
2.0,0.01,0.5,0.55,0.30222140607831793
2.0,0.01,0.5,0.6000000000000001,0.30222140607831793
2.0,0.01,0.5,0.65,0.30222140607831793
2.0,0.01,0.5,0.7000000000000001,0.30222140607831793
2.0,0.01,0.5,0.75,0.30222140607831793
2.0,0.01,0.5,0.8,0.30222140607831793
2.0,0.01,0.5,0.8500000000000001,0.2989741582498404
2.0,0.01,0.5,0.9,0.2989741582498404
2.0,0.01,0.5,0.9500000000000001,0.29897415824984036
2.0,0.01,0.5,1.0,0.2989741582498404
2.0,0.01,0.45,0.05,0.3272711701077822
2.0,0.01,0.45,0.1,0.32297742225212933
2.0,0.01,0.45,0.15000000000000002,0.32297742225212933
2.0,0.01,0.45,0.2,0.32297742225212933
2.0,0.01,0.45,0.25,0.32805515511940764
2.0,0.01,0.45,0.30000000000000004,0.32805515511940764
2.0,0.01,0.45,0.35000000000000003,0.32805515511940764
2.0,0.01,0.45,0.4,0.32805515511940764
2.0,0.01,0.45,0.45,0.32805515511940764
2.0,0.01,0.45,0.5,0.32805515511940764
2.0,0.01,0.45,0.55,0.3273331132935072
2.0,0.01,0.45,0.6000000000000001,0.3273331132935072
2.0,0.01,0.45,0.65,0.3273331132935072
2.0,0.01,0.45,0.7000000000000001,0.3273331132935072
2.0,0.01,0.45,0.75,0.3273331132935072
2.0,0.01,0.45,0.8,0.3273331132935072
2.0,0.01,0.45,0.8500000000000001,0.32461137315781974
2.0,0.01,0.45,0.9,0.32461137315781974
2.0,0.01,0.45,0.9500000000000001,0.31732056776366613
2.0,0.01,0.45,1.0,0.31732056776366613
2.0,0.01,0.4,0.05,0.29672567543802764
2.0,0.01,0.4,0.1,0.2967256754380277
2.0,0.01,0.4,0.15000000000000002,0.2967256754380277
2.0,0.01,0.4,0.2,0.2967256754380277
2.0,0.01,0.4,0.25,0.2967256754380277
2.0,0.01,0.4,0.30000000000000004,0.2967256754380277
2.0,0.01,0.4,0.35000000000000003,0.2967256754380277
2.0,0.01,0.4,0.4,0.3056560040945885
2.0,0.01,0.4,0.45,0.3056560040945885
2.0,0.01,0.4,0.5,0.3056560040945885
2.0,0.01,0.4,0.55,0.3056560040945885
2.0,0.01,0.4,0.6000000000000001,0.30911208293174
2.0,0.01,0.4,0.65,0.30911208293174
2.0,0.01,0.4,0.7000000000000001,0.30911208293174
2.0,0.01,0.4,0.75,0.30911208293174
2.0,0.01,0.4,0.8,0.30911208293174
2.0,0.01,0.4,0.8500000000000001,0.30911208293174
2.0,0.01,0.4,0.9,0.30911208293174
2.0,0.01,0.4,0.9500000000000001,0.30911208293174
2.0,0.01,0.4,1.0,0.30911208293174
2.0,0.01,0.35000000000000003,0.05,0.31885707439614713
2.0,0.01,0.35000000000000003,0.1,0.31885707439614713
2.0,0.01,0.35000000000000003,0.15000000000000002,0.3188570743961471
2.0,0.01,0.35000000000000003,0.2,0.3188570743961471
2.0,0.01,0.35000000000000003,0.25,0.3188570743961471
2.0,0.01,0.35000000000000003,0.30000000000000004,0.31885707439614713
2.0,0.01,0.35000000000000003,0.35000000000000003,0.3188570743961471
2.0,0.01,0.35000000000000003,0.4,0.31139314236486043
2.0,0.01,0.35000000000000003,0.45,0.31139314236486043
2.0,0.01,0.35000000000000003,0.5,0.2961194770490959
2.0,0.01,0.35000000000000003,0.55,0.2961194770490959
2.0,0.01,0.35000000000000003,0.6000000000000001,0.2961194770490959
2.0,0.01,0.35000000000000003,0.65,0.2961194770490959
2.0,0.01,0.35000000000000003,0.7000000000000001,0.2961194770490959
2.0,0.01,0.35000000000000003,0.75,0.2961194770490959
2.0,0.01,0.35000000000000003,0.8,0.2961194770490959
2.0,0.01,0.35000000000000003,0.8500000000000001,0.29695929689713857
2.0,0.01,0.35000000000000003,0.9,0.29695929689713857
2.0,0.01,0.35000000000000003,0.9500000000000001,0.2969592968971386
2.0,0.01,0.35000000000000003,1.0,0.29258879776174795
2.0,0.01,0.3,0.05,0.2873859277813523
2.0,0.01,0.3,0.1,0.2873859277813523
2.0,0.01,0.3,0.15000000000000002,0.28738592778135225
2.0,0.01,0.3,0.2,0.2873859277813523
2.0,0.01,0.3,0.25,0.2873859277813523
2.0,0.01,0.3,0.30000000000000004,0.28319432856821375
2.0,0.01,0.3,0.35000000000000003,0.28319432856821375
2.0,0.01,0.3,0.4,0.2831943285682137
