no_topics,min_df,max_df,alpha,coherence_score
2.0,0.01,0.99,0.05,-0.005368519075762012
2.0,0.01,0.99,0.1,-0.0053685190757620125
2.0,0.01,0.99,0.15000000000000002,-0.0053685190757620125
2.0,0.01,0.99,0.2,-0.0053685190757620125
2.0,0.01,0.99,0.25,-0.005368519075762013
2.0,0.01,0.99,0.30000000000000004,-0.0053685190757620125
2.0,0.01,0.99,0.35000000000000003,-0.00536851907576201
2.0,0.01,0.99,0.4,-0.005368519075762011
2.0,0.01,0.99,0.45,-0.004905734000408382
2.0,0.01,0.99,0.5,-0.004108166290068798
2.0,0.01,0.99,0.55,-0.0041081662900688
2.0,0.01,0.99,0.6000000000000001,-0.0041081662900688005
2.0,0.01,0.99,0.65,-0.0041081662900688
2.0,0.01,0.99,0.7000000000000001,-0.0041081662900688005
2.0,0.01,0.99,0.75,-0.0041081662900688005
2.0,0.01,0.99,0.8,-0.004108166290068801
2.0,0.01,0.99,0.8500000000000001,-0.0041081662900688005
2.0,0.01,0.99,0.9,-0.0041081662900688005
2.0,0.01,0.99,0.9500000000000001,-0.0041081662900688005
2.0,0.01,0.99,1.0,-0.0041081662900688005
2.0,0.01,0.98,0.05,-0.005368519075762012
2.0,0.01,0.98,0.1,-0.0053685190757620125
2.0,0.01,0.98,0.15000000000000002,-0.0053685190757620125
2.0,0.01,0.98,0.2,-0.0053685190757620125
2.0,0.01,0.98,0.25,-0.005368519075762013
2.0,0.01,0.98,0.30000000000000004,-0.0053685190757620125
2.0,0.01,0.98,0.35000000000000003,-0.00536851907576201
2.0,0.01,0.98,0.4,-0.005368519075762011
2.0,0.01,0.98,0.45,-0.004905734000408382
2.0,0.01,0.98,0.5,-0.004108166290068798
2.0,0.01,0.98,0.55,-0.0041081662900688
2.0,0.01,0.98,0.6000000000000001,-0.0041081662900688005
2.0,0.01,0.98,0.65,-0.0041081662900688
2.0,0.01,0.98,0.7000000000000001,-0.0041081662900688005
2.0,0.01,0.98,0.75,-0.0041081662900688005
2.0,0.01,0.98,0.8,-0.004108166290068801
2.0,0.01,0.98,0.8500000000000001,-0.0041081662900688005
2.0,0.01,0.98,0.9,-0.0041081662900688005
2.0,0.01,0.98,0.9500000000000001,-0.0041081662900688005
2.0,0.01,0.98,1.0,-0.0041081662900688005
2.0,0.01,0.97,0.05,-0.005368519075762012
2.0,0.01,0.97,0.1,-0.0053685190757620125
2.0,0.01,0.97,0.15000000000000002,-0.0053685190757620125
2.0,0.01,0.97,0.2,-0.0053685190757620125
2.0,0.01,0.97,0.25,-0.005368519075762013
2.0,0.01,0.97,0.30000000000000004,-0.0053685190757620125
2.0,0.01,0.97,0.35000000000000003,-0.00536851907576201
2.0,0.01,0.97,0.4,-0.005368519075762011
2.0,0.01,0.97,0.45,-0.004905734000408382
2.0,0.01,0.97,0.5,-0.004108166290068798
2.0,0.01,0.97,0.55,-0.0041081662900688
2.0,0.01,0.97,0.6000000000000001,-0.0041081662900688005
2.0,0.01,0.97,0.65,-0.0041081662900688
2.0,0.01,0.97,0.7000000000000001,-0.0041081662900688005
2.0,0.01,0.97,0.75,-0.0041081662900688005
2.0,0.01,0.97,0.8,-0.004108166290068801
2.0,0.01,0.97,0.8500000000000001,-0.0041081662900688005
2.0,0.01,0.97,0.9,-0.0041081662900688005
2.0,0.01,0.97,0.9500000000000001,-0.0041081662900688005
2.0,0.01,0.97,1.0,-0.0041081662900688005
2.0,0.01,0.96,0.05,-0.005368519075762012
2.0,0.01,0.96,0.1,-0.0053685190757620125
2.0,0.01,0.96,0.15000000000000002,-0.0053685190757620125
2.0,0.01,0.96,0.2,-0.0053685190757620125
2.0,0.01,0.96,0.25,-0.005368519075762013
2.0,0.01,0.96,0.30000000000000004,-0.0053685190757620125
2.0,0.01,0.96,0.35000000000000003,-0.00536851907576201
2.0,0.01,0.96,0.4,-0.005368519075762011
2.0,0.01,0.96,0.45,-0.004905734000408382
2.0,0.01,0.96,0.5,-0.004108166290068798
2.0,0.01,0.96,0.55,-0.0041081662900688
2.0,0.01,0.96,0.6000000000000001,-0.0041081662900688005
2.0,0.01,0.96,0.65,-0.0041081662900688
2.0,0.01,0.96,0.7000000000000001,-0.0041081662900688005
2.0,0.01,0.96,0.75,-0.0041081662900688005
2.0,0.01,0.96,0.8,-0.004108166290068801
2.0,0.01,0.96,0.8500000000000001,-0.0041081662900688005
2.0,0.01,0.96,0.9,-0.0041081662900688005
2.0,0.01,0.96,0.9500000000000001,-0.0041081662900688005
2.0,0.01,0.96,1.0,-0.0041081662900688005
2.0,0.01,0.9500000000000001,0.05,-0.005368519075762012
2.0,0.01,0.9500000000000001,0.1,-0.0053685190757620125
2.0,0.01,0.9500000000000001,0.15000000000000002,-0.0053685190757620125
2.0,0.01,0.9500000000000001,0.2,-0.0053685190757620125
2.0,0.01,0.9500000000000001,0.25,-0.005368519075762013
2.0,0.01,0.9500000000000001,0.30000000000000004,-0.0053685190757620125
2.0,0.01,0.9500000000000001,0.35000000000000003,-0.00536851907576201
2.0,0.01,0.9500000000000001,0.4,-0.005368519075762011
2.0,0.01,0.9500000000000001,0.45,-0.004905734000408382
2.0,0.01,0.9500000000000001,0.5,-0.004108166290068798
2.0,0.01,0.9500000000000001,0.55,-0.0041081662900688
2.0,0.01,0.9500000000000001,0.6000000000000001,-0.0041081662900688005
2.0,0.01,0.9500000000000001,0.65,-0.0041081662900688
2.0,0.01,0.9500000000000001,0.7000000000000001,-0.0041081662900688005
2.0,0.01,0.9500000000000001,0.75,-0.0041081662900688005
2.0,0.01,0.9500000000000001,0.8,-0.004108166290068801
2.0,0.01,0.9500000000000001,0.8500000000000001,-0.0041081662900688005
2.0,0.01,0.9500000000000001,0.9,-0.0041081662900688005
2.0,0.01,0.9500000000000001,0.9500000000000001,-0.0041081662900688005
2.0,0.01,0.9500000000000001,1.0,-0.0041081662900688005
2.0,0.01,0.9400000000000001,0.05,-0.005368519075762012
2.0,0.01,0.9400000000000001,0.1,-0.0053685190757620125
2.0,0.01,0.9400000000000001,0.15000000000000002,-0.0053685190757620125
2.0,0.01,0.9400000000000001,0.2,-0.0053685190757620125
2.0,0.01,0.9400000000000001,0.25,-0.005368519075762013
2.0,0.01,0.9400000000000001,0.30000000000000004,-0.0053685190757620125
2.0,0.01,0.9400000000000001,0.35000000000000003,-0.00536851907576201
2.0,0.01,0.9400000000000001,0.4,-0.005368519075762011
2.0,0.01,0.9400000000000001,0.45,-0.004905734000408382
2.0,0.01,0.9400000000000001,0.5,-0.004108166290068798
2.0,0.01,0.9400000000000001,0.55,-0.0041081662900688
2.0,0.01,0.9400000000000001,0.6000000000000001,-0.0041081662900688005
2.0,0.01,0.9400000000000001,0.65,-0.0041081662900688
2.0,0.01,0.9400000000000001,0.7000000000000001,-0.0041081662900688005
2.0,0.01,0.9400000000000001,0.75,-0.0041081662900688005
2.0,0.01,0.9400000000000001,0.8,-0.004108166290068801
2.0,0.01,0.9400000000000001,0.8500000000000001,-0.0041081662900688005
2.0,0.01,0.9400000000000001,0.9,-0.0041081662900688005
2.0,0.01,0.9400000000000001,0.9500000000000001,-0.0041081662900688005
2.0,0.01,0.9400000000000001,1.0,-0.0041081662900688005
2.0,0.01,0.93,0.05,-0.005368519075762012
2.0,0.01,0.93,0.1,-0.0053685190757620125
2.0,0.01,0.93,0.15000000000000002,-0.0053685190757620125
2.0,0.01,0.93,0.2,-0.0053685190757620125
2.0,0.01,0.93,0.25,-0.005368519075762013
2.0,0.01,0.93,0.30000000000000004,-0.0053685190757620125
2.0,0.01,0.93,0.35000000000000003,-0.00536851907576201
2.0,0.01,0.93,0.4,-0.005368519075762011
2.0,0.01,0.93,0.45,-0.004905734000408382
2.0,0.01,0.93,0.5,-0.004108166290068798
2.0,0.01,0.93,0.55,-0.0041081662900688
2.0,0.01,0.93,0.6000000000000001,-0.0041081662900688005
2.0,0.01,0.93,0.65,-0.0041081662900688
2.0,0.01,0.93,0.7000000000000001,-0.0041081662900688005
2.0,0.01,0.93,0.75,-0.0041081662900688005
2.0,0.01,0.93,0.8,-0.004108166290068801
2.0,0.01,0.93,0.8500000000000001,-0.0041081662900688005
2.0,0.01,0.93,0.9,-0.0041081662900688005
2.0,0.01,0.93,0.9500000000000001,-0.0041081662900688005
2.0,0.01,0.93,1.0,-0.0041081662900688005
2.0,0.01,0.92,0.05,-0.005368519075762012
2.0,0.01,0.92,0.1,-0.0053685190757620125
2.0,0.01,0.92,0.15000000000000002,-0.0053685190757620125
2.0,0.01,0.92,0.2,-0.0053685190757620125
2.0,0.01,0.92,0.25,-0.005368519075762013
2.0,0.01,0.92,0.30000000000000004,-0.0053685190757620125
2.0,0.01,0.92,0.35000000000000003,-0.00536851907576201
2.0,0.01,0.92,0.4,-0.005368519075762011
2.0,0.01,0.92,0.45,-0.004905734000408382
2.0,0.01,0.92,0.5,-0.004108166290068798
2.0,0.01,0.92,0.55,-0.0041081662900688
2.0,0.01,0.92,0.6000000000000001,-0.0041081662900688005
2.0,0.01,0.92,0.65,-0.0041081662900688
2.0,0.01,0.92,0.7000000000000001,-0.0041081662900688005
2.0,0.01,0.92,0.75,-0.0041081662900688005
2.0,0.01,0.92,0.8,-0.004108166290068801
2.0,0.01,0.92,0.8500000000000001,-0.0041081662900688005
2.0,0.01,0.92,0.9,-0.0041081662900688005
2.0,0.01,0.92,0.9500000000000001,-0.0041081662900688005
2.0,0.01,0.92,1.0,-0.0041081662900688005
2.0,0.01,0.91,0.05,-0.005368519075762012
2.0,0.01,0.91,0.1,-0.0053685190757620125
2.0,0.01,0.91,0.15000000000000002,-0.0053685190757620125
2.0,0.01,0.91,0.2,-0.0053685190757620125
2.0,0.01,0.91,0.25,-0.005368519075762013
2.0,0.01,0.91,0.30000000000000004,-0.0053685190757620125
2.0,0.01,0.91,0.35000000000000003,-0.00536851907576201
2.0,0.01,0.91,0.4,-0.005368519075762011
2.0,0.01,0.91,0.45,-0.004905734000408382
2.0,0.01,0.91,0.5,-0.004108166290068798
2.0,0.01,0.91,0.55,-0.0041081662900688
2.0,0.01,0.91,0.6000000000000001,-0.0041081662900688005
2.0,0.01,0.91,0.65,-0.0041081662900688
2.0,0.01,0.91,0.7000000000000001,-0.0041081662900688005
2.0,0.01,0.91,0.75,-0.0041081662900688005
2.0,0.01,0.91,0.8,-0.004108166290068801
2.0,0.01,0.91,0.8500000000000001,-0.0041081662900688005
2.0,0.01,0.91,0.9,-0.0041081662900688005
2.0,0.01,0.91,0.9500000000000001,-0.0041081662900688005
2.0,0.01,0.91,1.0,-0.0041081662900688005
2.0,0.01,0.9,0.05,-0.005368519075762012
2.0,0.01,0.9,0.1,-0.0053685190757620125
2.0,0.01,0.9,0.15000000000000002,-0.0053685190757620125
2.0,0.01,0.9,0.2,-0.0053685190757620125
2.0,0.01,0.9,0.25,-0.005368519075762013
2.0,0.01,0.9,0.30000000000000004,-0.0053685190757620125
2.0,0.01,0.9,0.35000000000000003,-0.00536851907576201
2.0,0.01,0.9,0.4,-0.005368519075762011
2.0,0.01,0.9,0.45,-0.004905734000408382
2.0,0.01,0.9,0.5,-0.004108166290068798
2.0,0.01,0.9,0.55,-0.0041081662900688
2.0,0.01,0.9,0.6000000000000001,-0.0041081662900688005
2.0,0.01,0.9,0.65,-0.0041081662900688
2.0,0.01,0.9,0.7000000000000001,-0.0041081662900688005
2.0,0.01,0.9,0.75,-0.0041081662900688005
2.0,0.01,0.9,0.8,-0.004108166290068801
2.0,0.01,0.9,0.8500000000000001,-0.0041081662900688005
2.0,0.01,0.9,0.9,-0.0041081662900688005
2.0,0.01,0.9,0.9500000000000001,-0.0041081662900688005
2.0,0.01,0.9,1.0,-0.0041081662900688005
2.0,0.02,0.99,0.05,-0.0035733846323440146
2.0,0.02,0.99,0.1,-0.0035733846323440146
2.0,0.02,0.99,0.15000000000000002,-0.0035733846323440137
2.0,0.02,0.99,0.2,-0.0035733846323440155
2.0,0.02,0.99,0.25,-0.003573384632344016
2.0,0.02,0.99,0.30000000000000004,-0.003573384632344014
2.0,0.02,0.99,0.35000000000000003,-0.0035733846323440137
2.0,0.02,0.99,0.4,-0.006019102450843856
2.0,0.02,0.99,0.45,-0.007333383651224623
2.0,0.02,0.99,0.5,-0.007333383651224624
2.0,0.02,0.99,0.55,-0.007333383651224624
2.0,0.02,0.99,0.6000000000000001,-0.007333383651224623
2.0,0.02,0.99,0.65,-0.007333383651224623
2.0,0.02,0.99,0.7000000000000001,-0.007333383651224623
2.0,0.02,0.99,0.75,-0.007333383651224623
2.0,0.02,0.99,0.8,-0.007333383651224623
2.0,0.02,0.99,0.8500000000000001,-0.007333383651224623
2.0,0.02,0.99,0.9,-0.007333383651224624
2.0,0.02,0.99,0.9500000000000001,-0.0073333836512246234
2.0,0.02,0.99,1.0,-0.007333383651224623
2.0,0.02,0.98,0.05,-0.0035733846323440146
2.0,0.02,0.98,0.1,-0.0035733846323440146
2.0,0.02,0.98,0.15000000000000002,-0.0035733846323440137
2.0,0.02,0.98,0.2,-0.0035733846323440155
2.0,0.02,0.98,0.25,-0.003573384632344016
2.0,0.02,0.98,0.30000000000000004,-0.003573384632344014
2.0,0.02,0.98,0.35000000000000003,-0.0035733846323440137
2.0,0.02,0.98,0.4,-0.006019102450843856
2.0,0.02,0.98,0.45,-0.007333383651224623
2.0,0.02,0.98,0.5,-0.007333383651224624
2.0,0.02,0.98,0.55,-0.007333383651224624
2.0,0.02,0.98,0.6000000000000001,-0.007333383651224623
2.0,0.02,0.98,0.65,-0.007333383651224623
2.0,0.02,0.98,0.7000000000000001,-0.007333383651224623
2.0,0.02,0.98,0.75,-0.007333383651224623
2.0,0.02,0.98,0.8,-0.007333383651224623
2.0,0.02,0.98,0.8500000000000001,-0.007333383651224623
2.0,0.02,0.98,0.9,-0.007333383651224624
2.0,0.02,0.98,0.9500000000000001,-0.0073333836512246234
2.0,0.02,0.98,1.0,-0.007333383651224623
2.0,0.02,0.97,0.05,-0.0035733846323440146
2.0,0.02,0.97,0.1,-0.0035733846323440146
2.0,0.02,0.97,0.15000000000000002,-0.0035733846323440137
2.0,0.02,0.97,0.2,-0.0035733846323440155
2.0,0.02,0.97,0.25,-0.003573384632344016
2.0,0.02,0.97,0.30000000000000004,-0.003573384632344014
2.0,0.02,0.97,0.35000000000000003,-0.0035733846323440137
2.0,0.02,0.97,0.4,-0.006019102450843856
2.0,0.02,0.97,0.45,-0.007333383651224623
2.0,0.02,0.97,0.5,-0.007333383651224624
2.0,0.02,0.97,0.55,-0.007333383651224624
2.0,0.02,0.97,0.6000000000000001,-0.007333383651224623
2.0,0.02,0.97,0.65,-0.007333383651224623
2.0,0.02,0.97,0.7000000000000001,-0.007333383651224623
2.0,0.02,0.97,0.75,-0.007333383651224623
2.0,0.02,0.97,0.8,-0.007333383651224623
2.0,0.02,0.97,0.8500000000000001,-0.007333383651224623
2.0,0.02,0.97,0.9,-0.007333383651224624
2.0,0.02,0.97,0.9500000000000001,-0.0073333836512246234
2.0,0.02,0.97,1.0,-0.007333383651224623
2.0,0.02,0.96,0.05,-0.0035733846323440146
2.0,0.02,0.96,0.1,-0.0035733846323440146
2.0,0.02,0.96,0.15000000000000002,-0.0035733846323440137
2.0,0.02,0.96,0.2,-0.0035733846323440155
2.0,0.02,0.96,0.25,-0.003573384632344016
2.0,0.02,0.96,0.30000000000000004,-0.003573384632344014
2.0,0.02,0.96,0.35000000000000003,-0.0035733846323440137
2.0,0.02,0.96,0.4,-0.006019102450843856
2.0,0.02,0.96,0.45,-0.007333383651224623
2.0,0.02,0.96,0.5,-0.007333383651224624
2.0,0.02,0.96,0.55,-0.007333383651224624
2.0,0.02,0.96,0.6000000000000001,-0.007333383651224623
2.0,0.02,0.96,0.65,-0.007333383651224623
2.0,0.02,0.96,0.7000000000000001,-0.007333383651224623
2.0,0.02,0.96,0.75,-0.007333383651224623
2.0,0.02,0.96,0.8,-0.007333383651224623
2.0,0.02,0.96,0.8500000000000001,-0.007333383651224623
2.0,0.02,0.96,0.9,-0.007333383651224624
2.0,0.02,0.96,0.9500000000000001,-0.0073333836512246234
2.0,0.02,0.96,1.0,-0.007333383651224623
2.0,0.02,0.9500000000000001,0.05,-0.0035733846323440146
2.0,0.02,0.9500000000000001,0.1,-0.0035733846323440146
2.0,0.02,0.9500000000000001,0.15000000000000002,-0.0035733846323440137
2.0,0.02,0.9500000000000001,0.2,-0.0035733846323440155
2.0,0.02,0.9500000000000001,0.25,-0.003573384632344016
2.0,0.02,0.9500000000000001,0.30000000000000004,-0.003573384632344014
2.0,0.02,0.9500000000000001,0.35000000000000003,-0.0035733846323440137
2.0,0.02,0.9500000000000001,0.4,-0.006019102450843856
2.0,0.02,0.9500000000000001,0.45,-0.007333383651224623
2.0,0.02,0.9500000000000001,0.5,-0.007333383651224624
2.0,0.02,0.9500000000000001,0.55,-0.007333383651224624
2.0,0.02,0.9500000000000001,0.6000000000000001,-0.007333383651224623
2.0,0.02,0.9500000000000001,0.65,-0.007333383651224623
2.0,0.02,0.9500000000000001,0.7000000000000001,-0.007333383651224623
2.0,0.02,0.9500000000000001,0.75,-0.007333383651224623
2.0,0.02,0.9500000000000001,0.8,-0.007333383651224623
2.0,0.02,0.9500000000000001,0.8500000000000001,-0.007333383651224623
2.0,0.02,0.9500000000000001,0.9,-0.007333383651224624
2.0,0.02,0.9500000000000001,0.9500000000000001,-0.0073333836512246234
2.0,0.02,0.9500000000000001,1.0,-0.007333383651224623
2.0,0.02,0.9400000000000001,0.05,-0.0035733846323440146
2.0,0.02,0.9400000000000001,0.1,-0.0035733846323440146
2.0,0.02,0.9400000000000001,0.15000000000000002,-0.0035733846323440137
2.0,0.02,0.9400000000000001,0.2,-0.0035733846323440155
2.0,0.02,0.9400000000000001,0.25,-0.003573384632344016
2.0,0.02,0.9400000000000001,0.30000000000000004,-0.003573384632344014
2.0,0.02,0.9400000000000001,0.35000000000000003,-0.0035733846323440137
2.0,0.02,0.9400000000000001,0.4,-0.006019102450843856
2.0,0.02,0.9400000000000001,0.45,-0.007333383651224623
2.0,0.02,0.9400000000000001,0.5,-0.007333383651224624
2.0,0.02,0.9400000000000001,0.55,-0.007333383651224624
2.0,0.02,0.9400000000000001,0.6000000000000001,-0.007333383651224623
2.0,0.02,0.9400000000000001,0.65,-0.007333383651224623
2.0,0.02,0.9400000000000001,0.7000000000000001,-0.007333383651224623
2.0,0.02,0.9400000000000001,0.75,-0.007333383651224623
2.0,0.02,0.9400000000000001,0.8,-0.007333383651224623
2.0,0.02,0.9400000000000001,0.8500000000000001,-0.007333383651224623
2.0,0.02,0.9400000000000001,0.9,-0.007333383651224624
2.0,0.02,0.9400000000000001,0.9500000000000001,-0.0073333836512246234
2.0,0.02,0.9400000000000001,1.0,-0.007333383651224623
2.0,0.02,0.93,0.05,-0.0035733846323440146
2.0,0.02,0.93,0.1,-0.0035733846323440146
2.0,0.02,0.93,0.15000000000000002,-0.0035733846323440137
2.0,0.02,0.93,0.2,-0.0035733846323440155
2.0,0.02,0.93,0.25,-0.003573384632344016
2.0,0.02,0.93,0.30000000000000004,-0.003573384632344014
2.0,0.02,0.93,0.35000000000000003,-0.0035733846323440137
2.0,0.02,0.93,0.4,-0.006019102450843856
2.0,0.02,0.93,0.45,-0.007333383651224623
2.0,0.02,0.93,0.5,-0.007333383651224624
2.0,0.02,0.93,0.55,-0.007333383651224624
2.0,0.02,0.93,0.6000000000000001,-0.007333383651224623
2.0,0.02,0.93,0.65,-0.007333383651224623
2.0,0.02,0.93,0.7000000000000001,-0.007333383651224623
2.0,0.02,0.93,0.75,-0.007333383651224623
2.0,0.02,0.93,0.8,-0.007333383651224623
2.0,0.02,0.93,0.8500000000000001,-0.007333383651224623
2.0,0.02,0.93,0.9,-0.007333383651224624
2.0,0.02,0.93,0.9500000000000001,-0.0073333836512246234
2.0,0.02,0.93,1.0,-0.007333383651224623
2.0,0.02,0.92,0.05,-0.0035733846323440146
2.0,0.02,0.92,0.1,-0.0035733846323440146
2.0,0.02,0.92,0.15000000000000002,-0.0035733846323440137
2.0,0.02,0.92,0.2,-0.0035733846323440155
2.0,0.02,0.92,0.25,-0.003573384632344016
2.0,0.02,0.92,0.30000000000000004,-0.003573384632344014
2.0,0.02,0.92,0.35000000000000003,-0.0035733846323440137
2.0,0.02,0.92,0.4,-0.006019102450843856
2.0,0.02,0.92,0.45,-0.007333383651224623
2.0,0.02,0.92,0.5,-0.007333383651224624
2.0,0.02,0.92,0.55,-0.007333383651224624
2.0,0.02,0.92,0.6000000000000001,-0.007333383651224623
2.0,0.02,0.92,0.65,-0.007333383651224623
2.0,0.02,0.92,0.7000000000000001,-0.007333383651224623
2.0,0.02,0.92,0.75,-0.007333383651224623
2.0,0.02,0.92,0.8,-0.007333383651224623
2.0,0.02,0.92,0.8500000000000001,-0.007333383651224623
2.0,0.02,0.92,0.9,-0.007333383651224624
2.0,0.02,0.92,0.9500000000000001,-0.0073333836512246234
2.0,0.02,0.92,1.0,-0.007333383651224623
2.0,0.02,0.91,0.05,-0.0035733846323440146
2.0,0.02,0.91,0.1,-0.0035733846323440146
2.0,0.02,0.91,0.15000000000000002,-0.0035733846323440137
2.0,0.02,0.91,0.2,-0.0035733846323440155
2.0,0.02,0.91,0.25,-0.003573384632344016
2.0,0.02,0.91,0.30000000000000004,-0.003573384632344014
2.0,0.02,0.91,0.35000000000000003,-0.0035733846323440137
2.0,0.02,0.91,0.4,-0.006019102450843856
2.0,0.02,0.91,0.45,-0.007333383651224623
2.0,0.02,0.91,0.5,-0.007333383651224624
2.0,0.02,0.91,0.55,-0.007333383651224624
2.0,0.02,0.91,0.6000000000000001,-0.007333383651224623
2.0,0.02,0.91,0.65,-0.007333383651224623
2.0,0.02,0.91,0.7000000000000001,-0.007333383651224623
2.0,0.02,0.91,0.75,-0.007333383651224623
2.0,0.02,0.91,0.8,-0.007333383651224623
2.0,0.02,0.91,0.8500000000000001,-0.007333383651224623
2.0,0.02,0.91,0.9,-0.007333383651224624
2.0,0.02,0.91,0.9500000000000001,-0.0073333836512246234
2.0,0.02,0.91,1.0,-0.007333383651224623
2.0,0.02,0.9,0.05,-0.0035733846323440146
2.0,0.02,0.9,0.1,-0.0035733846323440146
2.0,0.02,0.9,0.15000000000000002,-0.0035733846323440137
2.0,0.02,0.9,0.2,-0.0035733846323440155
2.0,0.02,0.9,0.25,-0.003573384632344016
2.0,0.02,0.9,0.30000000000000004,-0.003573384632344014
2.0,0.02,0.9,0.35000000000000003,-0.0035733846323440137
2.0,0.02,0.9,0.4,-0.006019102450843856
2.0,0.02,0.9,0.45,-0.007333383651224623
2.0,0.02,0.9,0.5,-0.007333383651224624
2.0,0.02,0.9,0.55,-0.007333383651224624
2.0,0.02,0.9,0.6000000000000001,-0.007333383651224623
2.0,0.02,0.9,0.65,-0.007333383651224623
2.0,0.02,0.9,0.7000000000000001,-0.007333383651224623
2.0,0.02,0.9,0.75,-0.007333383651224623
2.0,0.02,0.9,0.8,-0.007333383651224623
2.0,0.02,0.9,0.8500000000000001,-0.007333383651224623
2.0,0.02,0.9,0.9,-0.007333383651224624
2.0,0.02,0.9,0.9500000000000001,-0.0073333836512246234
2.0,0.02,0.9,1.0,-0.007333383651224623
2.0,0.03,0.99,0.05,-0.007372506998370373
2.0,0.03,0.99,0.1,-0.007372506998370373
2.0,0.03,0.99,0.15000000000000002,-0.007372506998370373
2.0,0.03,0.99,0.2,-0.007372506998370373
2.0,0.03,0.99,0.25,-0.007372506998370374
2.0,0.03,0.99,0.30000000000000004,-0.0073725069983703725
2.0,0.03,0.99,0.35000000000000003,-0.006070196130127895
2.0,0.03,0.99,0.4,-0.006070196130127896
2.0,0.03,0.99,0.45,-0.006070196130127895
2.0,0.03,0.99,0.5,-0.006070196130127896
2.0,0.03,0.99,0.55,-0.006070196130127896
2.0,0.03,0.99,0.6000000000000001,-0.007372506998370372
2.0,0.03,0.99,0.65,-0.007372506998370373
2.0,0.03,0.99,0.7000000000000001,-0.007372506998370373
2.0,0.03,0.99,0.75,-0.007372506998370373
2.0,0.03,0.99,0.8,-0.007372506998370373
2.0,0.03,0.99,0.8500000000000001,-0.0073725069983703725
2.0,0.03,0.99,0.9,-0.007372506998370373
2.0,0.03,0.99,0.9500000000000001,-0.006340304066174319
2.0,0.03,0.99,1.0,-0.006340304066174319
2.0,0.03,0.98,0.05,-0.007372506998370373
2.0,0.03,0.98,0.1,-0.007372506998370373
