no_topics,min_df,max_df,alpha,c_v
2.0,0.01,0.5,0.05,0.308008215583367
2.0,0.01,0.5,0.1,0.2997100502366732
2.0,0.01,0.5,0.15000000000000002,0.2997100502366732
2.0,0.01,0.5,0.2,0.2997100502366732
2.0,0.01,0.5,0.25,0.2997100502366732
2.0,0.01,0.5,0.30000000000000004,0.2997100502366732
2.0,0.01,0.5,0.35000000000000003,0.2955743181309394
2.0,0.01,0.5,0.4,0.2955743181309393
2.0,0.01,0.5,0.45,0.2955743181309393
2.0,0.01,0.5,0.5,0.2955743181309394
2.0,0.01,0.5,0.55,0.2955743181309394
2.0,0.01,0.5,0.6000000000000001,0.2955743181309394
2.0,0.01,0.5,0.65,0.2955743181309394
2.0,0.01,0.5,0.7000000000000001,0.2955743181309393
2.0,0.01,0.5,0.75,0.2955743181309393
2.0,0.01,0.5,0.8,0.2955743181309393
2.0,0.01,0.5,0.8500000000000001,0.2955743181309393
2.0,0.01,0.5,0.9,0.2955743181309393
2.0,0.01,0.5,0.9500000000000001,0.29557431813093926
2.0,0.01,0.5,1.0,0.3000554438914227
2.0,0.01,0.45,0.05,0.31916140501427376
2.0,0.01,0.45,0.1,0.31916140501427376
2.0,0.01,0.45,0.15000000000000002,0.31916140501427376
2.0,0.01,0.45,0.2,0.31916140501427376
2.0,0.01,0.45,0.25,0.3186319770380395
2.0,0.01,0.45,0.30000000000000004,0.3109537994917745
2.0,0.01,0.45,0.35000000000000003,0.30670331266349726
2.0,0.01,0.45,0.4,0.2954327014594872
2.0,0.01,0.45,0.45,0.2954327014594872
2.0,0.01,0.45,0.5,0.2954327014594872
2.0,0.01,0.45,0.55,0.2954327014594872
2.0,0.01,0.45,0.6000000000000001,0.2954327014594872
2.0,0.01,0.45,0.65,0.2954327014594872
2.0,0.01,0.45,0.7000000000000001,0.2954327014594872
2.0,0.01,0.45,0.75,0.28875001349868223
2.0,0.01,0.45,0.8,0.28875001349868223
2.0,0.01,0.45,0.8500000000000001,0.2887500134986823
2.0,0.01,0.45,0.9,0.28875001349868223
2.0,0.01,0.45,0.9500000000000001,0.28875001349868223
2.0,0.01,0.45,1.0,0.28875001349868223
2.0,0.01,0.4,0.05,0.301165375713899
2.0,0.01,0.4,0.1,0.301165375713899
2.0,0.01,0.4,0.15000000000000002,0.301165375713899
2.0,0.01,0.4,0.2,0.301165375713899
2.0,0.01,0.4,0.25,0.30116537571389895
2.0,0.01,0.4,0.30000000000000004,0.3011653757138989
2.0,0.01,0.4,0.35000000000000003,0.3011653757138989
2.0,0.01,0.4,0.4,0.30116537571389895
2.0,0.01,0.4,0.45,0.3011653757138989
2.0,0.01,0.4,0.5,0.3011653757138989
2.0,0.01,0.4,0.55,0.3011653757138989
2.0,0.01,0.4,0.6000000000000001,0.28942930173718906
2.0,0.01,0.4,0.65,0.28942930173718906
2.0,0.01,0.4,0.7000000000000001,0.288216336573452
2.0,0.01,0.4,0.75,0.288216336573452
2.0,0.01,0.4,0.8,0.288216336573452
2.0,0.01,0.4,0.8500000000000001,0.288216336573452
2.0,0.01,0.4,0.9,0.288216336573452
2.0,0.01,0.4,0.9500000000000001,0.288216336573452
2.0,0.01,0.4,1.0,0.288216336573452
2.0,0.01,0.35000000000000003,0.05,0.301165375713899
2.0,0.01,0.35000000000000003,0.1,0.301165375713899
2.0,0.01,0.35000000000000003,0.15000000000000002,0.301165375713899
2.0,0.01,0.35000000000000003,0.2,0.301165375713899
2.0,0.01,0.35000000000000003,0.25,0.30116537571389895
2.0,0.01,0.35000000000000003,0.30000000000000004,0.3011653757138989
2.0,0.01,0.35000000000000003,0.35000000000000003,0.3011653757138989
2.0,0.01,0.35000000000000003,0.4,0.30116537571389895
2.0,0.01,0.35000000000000003,0.45,0.3011653757138989
2.0,0.01,0.35000000000000003,0.5,0.3011653757138989
2.0,0.01,0.35000000000000003,0.55,0.3011653757138989
2.0,0.01,0.35000000000000003,0.6000000000000001,0.28942930173718906
2.0,0.01,0.35000000000000003,0.65,0.28942930173718906
2.0,0.01,0.35000000000000003,0.7000000000000001,0.288216336573452
2.0,0.01,0.35000000000000003,0.75,0.288216336573452
2.0,0.01,0.35000000000000003,0.8,0.288216336573452
2.0,0.01,0.35000000000000003,0.8500000000000001,0.288216336573452
2.0,0.01,0.35000000000000003,0.9,0.288216336573452
2.0,0.01,0.35000000000000003,0.9500000000000001,0.288216336573452
2.0,0.01,0.35000000000000003,1.0,0.288216336573452
2.0,0.01,0.3,0.05,0.2884048581804366
2.0,0.01,0.3,0.1,0.2884048581804366
2.0,0.01,0.3,0.15000000000000002,0.2884048581804366
