no_topics,min_df,max_df,alpha,c_v
10.0,0.01,0.99,0.01,0.3356072410547204
10.0,0.01,0.99,0.02,0.33560724105472034
10.0,0.01,0.98,0.01,0.3356072410547204
10.0,0.01,0.98,0.02,0.33560724105472034
10.0,0.02,0.99,0.01,0.34345189998600056
10.0,0.02,0.99,0.02,0.3438280580546594
10.0,0.02,0.98,0.01,0.34345189998600056
10.0,0.02,0.98,0.02,0.3438280580546594
20.0,0.01,0.99,0.01,0.32762067610029305
20.0,0.01,0.99,0.02,0.3278086998946185
20.0,0.01,0.98,0.01,0.32762067610029305
20.0,0.01,0.98,0.02,0.3278086998946185
20.0,0.02,0.99,0.01,0.33521380358944236
20.0,0.02,0.99,0.02,0.3329504805453289
20.0,0.02,0.98,0.01,0.33521380358944236
20.0,0.02,0.98,0.02,0.3329504805453289
